,id,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5
547,l3tgd9cyka,US,NDF,other,FR,IT
548,qrzy3bnbf7,US,NDF,other,FR,IT
549,stk6ymubrh,US,NDF,other,FR,IT
550,ihvzvev4ub,US,NDF,other,FR,IT
551,8rhe2prelp,NDF,US,other,FR,IT
552,kt8xue7tre,NDF,US,other,FR,IT
553,vng1p5gj9g,NDF,US,other,FR,IT
554,zk24e7nkz2,NDF,US,other,FR,IT
555,slrt504ity,NDF,US,other,FR,IT
556,zbapm2qy14,NDF,US,other,FR,IT
557,gvx06j4hc9,US,NDF,other,FR,IT
558,fig35o83od,US,NDF,other,FR,IT
559,4x4qnowfko,NDF,US,other,FR,IT
560,f4017ygenm,NDF,US,other,FR,IT
561,3tnareoidb,NDF,US,other,FR,IT
562,3hs4tkz1hl,NDF,US,other,FR,IT
563,x9sll6i53k,NDF,US,other,FR,IT
564,v4jk2qlgdk,NDF,US,other,FR,IT
565,x592cm13ep,US,NDF,other,FR,IT
566,04sgzsm546,NDF,US,other,FR,IT
567,c3g400vruq,NDF,US,other,FR,IT
568,9x0l3f8nij,NDF,US,other,FR,IT
569,ckk27300dv,NDF,US,other,FR,IT
570,sec6x996jc,NDF,US,other,FR,IT
571,ybsda9v5kj,NDF,US,other,FR,IT
572,7yjytlhny8,US,NDF,other,FR,IT
573,m67b80t6j5,NDF,US,other,FR,IT
574,onp0nbsxlx,US,NDF,other,FR,IT
575,ja64yyt2bg,US,NDF,other,FR,IT
576,eiqjcdwk2c,NDF,US,other,FR,IT
577,xxexu8a85l,NDF,US,other,FR,IT
578,r9x2oonzg8,NDF,US,other,FR,IT
579,d0sjsqph22,US,NDF,other,FR,IT
580,rdylgbns6h,NDF,US,other,FR,IT
581,694r5b6ill,NDF,US,other,FR,IT
582,a4vqj7b4qu,NDF,US,other,FR,IT
583,wbnbqq2acb,NDF,US,other,FR,IT
584,lqhgro3a82,NDF,US,other,FR,IT
585,xdomibfq3a,US,NDF,other,FR,IT
586,qn7es6fxh9,NDF,US,other,FR,IT
587,rxv0vjbkx3,US,NDF,other,FR,IT
588,ypwf637ntv,NDF,US,other,FR,IT
589,k3b06hqefu,US,NDF,other,FR,IT
590,109tivn9fy,NDF,US,other,FR,IT
591,l84l5298if,NDF,US,other,FR,IT
592,65fsz1xbyt,NDF,US,other,FR,IT
593,rppwmzefwu,NDF,US,other,FR,IT
594,swkqselipg,NDF,US,other,FR,IT
595,xuf6rri7vr,NDF,US,other,FR,IT
596,qburs8ncn9,NDF,US,other,FR,IT
597,9skmtbp0q9,NDF,US,other,FR,IT
598,5vqr9la8by,NDF,US,other,FR,IT
599,hsopqs19qg,NDF,US,other,FR,IT
600,7pzi2j4g2s,NDF,US,other,FR,GB
601,xctyxchotk,NDF,US,other,FR,IT
602,6rgcg332qq,US,NDF,other,FR,IT
603,9muk9ghl93,NDF,US,other,FR,IT
604,c19gxwqcrf,NDF,US,other,FR,IT
605,7cbed3qrrl,NDF,US,other,FR,IT
606,ihca7b2gwe,NDF,US,other,FR,IT
607,1uwab77nfe,NDF,US,other,FR,IT
608,f8feb9w49z,NDF,US,other,FR,IT
609,rxy1iu0644,NDF,US,other,FR,IT
610,zulwjgxmpn,NDF,US,other,FR,IT
611,njhzs209y5,NDF,US,other,FR,IT
612,l2k0b2fh8c,NDF,US,other,FR,IT
613,i3m1bmurgu,NDF,US,other,FR,IT
614,8mtxy4udlq,NDF,US,other,FR,IT
615,v9xvjfdias,NDF,US,other,FR,IT
616,rdnctv9drv,NDF,US,other,FR,IT
617,n40m073zgu,NDF,US,other,FR,IT
618,vn8r1chw42,NDF,US,other,FR,IT
619,4314xer0z5,US,NDF,other,FR,IT
620,hf167q3imy,NDF,US,other,FR,IT
621,gawhnzfehy,NDF,US,other,FR,IT
622,7nevttv3m7,NDF,US,other,FR,IT
623,o9azfsu698,US,NDF,other,FR,IT
624,6fbk55oa48,US,NDF,other,FR,IT
625,2qhb7dqkjt,US,NDF,other,FR,IT
626,e4x52ss1gf,NDF,US,other,FR,IT
627,hc82sbef1d,NDF,US,other,FR,IT
628,b29qjpnefk,NDF,US,other,FR,IT
629,969zeki1ca,NDF,US,other,FR,IT
630,j5n9ueei8w,US,NDF,other,FR,IT
631,2dsmcw1pfi,NDF,US,other,FR,IT
632,ekegiptmvw,NDF,US,other,FR,IT
633,komp1byjwd,NDF,US,other,FR,IT
634,yrpu0wess8,US,NDF,other,FR,IT
635,zkj7ie6s4s,NDF,US,other,FR,IT
636,sdbzop8o7p,NDF,US,other,FR,IT
637,589690pdme,US,NDF,other,FR,IT
638,vc5u36esgr,US,NDF,other,FR,IT
639,aq9yqiyjkx,NDF,US,other,FR,IT
640,diq25kp8lz,US,NDF,other,FR,IT
641,zd69wrzlwk,NDF,US,other,FR,IT
642,46yhg74ryj,NDF,US,other,FR,IT
643,tgvki5rvqf,NDF,US,other,FR,IT
644,mf41gdihnp,NDF,US,other,FR,IT
645,dz7v3orst4,US,NDF,other,FR,IT
646,c80vlf5upp,NDF,US,other,FR,IT
647,4rxtdsukzq,NDF,US,other,FR,IT
648,5mt6vytjix,NDF,US,other,FR,GB
649,7qb4wlr54o,NDF,US,other,FR,GB
650,7ex4hvsoq2,NDF,US,other,FR,IT
651,9otki0wcof,NDF,US,other,FR,IT
652,yq018t6cer,NDF,US,other,FR,IT
653,8aczh3uta2,NDF,US,other,FR,IT
654,vlfqd0p2wt,US,NDF,other,FR,IT
655,9ofcyy5j5u,NDF,US,other,FR,IT
656,yhckwbfej2,NDF,US,other,FR,IT
657,dhwm3iip2f,US,NDF,other,FR,IT
658,it4v4kv55k,US,NDF,other,FR,IT
659,46v0m6qlj5,US,NDF,other,FR,IT
660,6yccp9z2oh,US,NDF,other,FR,IT
661,6fau5ihg57,NDF,US,other,FR,IT
662,i1djh4i501,NDF,US,other,FR,IT
663,0an5fa0o5y,US,NDF,other,FR,IT
664,7jlz2mow1t,NDF,US,other,FR,GB
665,ebdocyje0x,NDF,US,other,FR,IT
666,t0m4ggjw1l,NDF,US,other,FR,IT
667,gye2kyj16r,NDF,US,other,FR,IT
668,e3kkm86gqc,NDF,US,other,FR,IT
669,n4gpxfdkis,US,NDF,other,FR,IT
670,75lprmt6w1,US,NDF,other,FR,IT
671,fm4rwt6xnw,NDF,US,other,FR,IT
672,8ta0502rv3,US,NDF,other,FR,IT
673,omc99lc7a6,US,NDF,other,FR,IT
674,67jqzjv61w,NDF,US,other,FR,IT
675,1bi7pzdfia,US,NDF,other,FR,IT
676,u1wywufdgu,NDF,US,other,FR,IT
677,rjaajn72e7,US,NDF,other,FR,IT
678,t26mf04qdm,NDF,US,other,FR,IT
679,q6ib6c42x9,NDF,US,other,FR,IT
680,0m9j1jx6mk,NDF,US,other,FR,GB
681,xp3qhgqhjl,NDF,US,other,FR,IT
682,lk6yvyynde,NDF,US,other,FR,IT
683,bps9si3k5i,NDF,US,other,FR,GB
684,rj4rw2svrd,NDF,US,other,FR,IT
685,a7p6dtmlox,NDF,US,other,FR,IT
686,usqi69fpv6,NDF,US,other,FR,IT
687,9rurp6rus1,US,NDF,other,FR,IT
688,4p3sj77l09,US,NDF,other,FR,IT
689,c5265lm4jd,NDF,US,other,FR,IT
690,0boevjrpi3,NDF,US,other,FR,IT
691,mnodon248k,NDF,US,other,FR,IT
692,dse8nq58zw,NDF,US,other,FR,IT
693,f0c240wqx4,US,NDF,other,FR,IT
694,24bfosduzc,US,NDF,other,FR,IT
695,ht0gdf4ywt,NDF,US,other,FR,IT
696,g4zmju2uq5,NDF,US,other,FR,IT
697,g4e105ygas,NDF,US,other,FR,IT
698,bjlxhynm88,US,NDF,other,FR,IT
699,lu7wr1a2el,US,NDF,other,FR,IT
700,oyolg2iilr,NDF,US,other,FR,IT
701,9i05b0m0h2,NDF,US,other,FR,IT
702,aicna8ln4b,NDF,US,other,FR,IT
703,bpn1fb2giz,US,NDF,other,FR,IT
704,5xcgopte3h,NDF,US,other,FR,IT
705,b9i9vjsxfo,US,NDF,other,FR,IT
706,g2ynjpa2ux,NDF,US,other,FR,IT
707,vov5t6fly4,NDF,US,other,FR,IT
708,bw6ilnenye,NDF,US,other,FR,IT
709,8lsyo6m81y,US,NDF,other,FR,IT
710,unkbjejuw0,US,NDF,other,FR,IT
711,83ir5q0ho0,NDF,US,other,FR,IT
712,ec4463qapk,NDF,US,other,FR,IT
713,1jlihjivoy,US,NDF,other,FR,IT
714,wmkje3u1qd,NDF,US,other,FR,IT
715,xpu5lqferd,NDF,US,other,FR,IT
716,xi663sm3ui,NDF,US,other,FR,IT
717,038sonvxoa,NDF,US,other,FR,IT
718,uwm844yuk9,US,NDF,other,FR,IT
719,e9rj5g9b9v,NDF,US,other,FR,IT
720,lqm6qg0khx,US,NDF,other,FR,IT
721,ufrr7gho43,NDF,US,other,FR,IT
722,e7gupjdovc,US,NDF,other,FR,IT
723,3wlvpf8tah,NDF,US,other,FR,IT
724,uzlmw5hdan,NDF,US,other,FR,IT
725,4ibrku3pzc,NDF,US,other,FR,IT
726,wq5ziqw2sv,US,NDF,other,FR,IT
727,oy62ioyaf7,NDF,US,other,FR,IT
728,ygq14khwcz,US,NDF,other,FR,IT
729,xiwwsi6jje,NDF,US,other,FR,IT
730,9kapcehzyx,NDF,US,other,FR,IT
731,p4rc1hh7l1,NDF,US,other,FR,IT
732,swul8aeahj,NDF,US,other,FR,IT
733,k6fk5f1nh1,NDF,US,other,FR,IT
734,qxqrm3zij8,NDF,US,other,FR,IT
735,g93xcs81d8,NDF,US,other,FR,IT
736,z5dxh4peyb,NDF,US,other,FR,IT
737,9u57zh0ysw,NDF,US,other,FR,IT
738,n4u09fi194,NDF,US,other,FR,IT
739,5gy3nqrmbx,NDF,US,other,FR,IT
740,iaungsbxc9,NDF,US,other,FR,IT
741,07fqufoai5,NDF,US,other,FR,IT
742,uxx0bysxdz,NDF,US,other,FR,IT
743,qr2afxry15,NDF,US,other,FR,IT
744,90ekw3ff59,US,NDF,other,FR,IT
745,hz8ofhkhsl,NDF,US,other,FR,IT
746,ma82dhr4gh,NDF,US,other,FR,IT
747,zqv6srmvbx,NDF,US,other,FR,IT
748,67eo30jrlz,NDF,US,other,FR,IT
749,cvg875kdmq,NDF,US,other,FR,IT
750,sw9jrzzo1t,US,NDF,other,FR,IT
751,uyr5zrwmro,US,NDF,other,FR,IT
752,1eein3nu55,NDF,US,other,FR,IT
753,vizrz40mra,NDF,US,other,FR,GB
754,hzi49w7txw,US,NDF,other,FR,IT
755,9iut5vvng5,NDF,US,other,FR,IT
756,zixqefw5u8,NDF,US,other,FR,IT
757,44wmfe7rv4,NDF,US,other,FR,IT
758,pb1xvnqhpx,NDF,US,other,FR,IT
759,3myo41auau,NDF,US,other,FR,GB
760,b8g4ztdj15,NDF,US,other,FR,IT
761,l3a3opvj6l,NDF,US,other,FR,IT
762,yhq0wnl2n3,NDF,US,other,FR,IT
763,gcniggtx9r,NDF,US,other,FR,IT
764,ux248wn0vi,NDF,US,other,FR,IT
765,med2s4tole,US,NDF,other,FR,IT
766,1q3zo17wia,NDF,US,other,FR,IT
767,nv68wf12zp,NDF,US,other,FR,IT
768,1b26033r9i,NDF,US,other,FR,GB
769,irtpmon23y,US,NDF,other,FR,IT
770,tztqt9c55b,NDF,US,other,FR,IT
771,ckk7zirdjk,NDF,US,other,FR,IT
772,e0r03mn2t9,US,NDF,other,FR,IT
773,vzruas9jae,NDF,US,other,FR,IT
774,94qcy5rjiw,NDF,US,other,FR,IT
775,5txjyw29h0,NDF,US,other,FR,IT
776,j2qrdr159y,US,NDF,other,FR,IT
777,vcmsckqmr6,US,NDF,other,FR,IT
778,3cpxjq9poe,US,NDF,other,FR,IT
779,5gc2xxlln9,NDF,US,other,FR,IT
780,vhoun4bni5,US,NDF,other,FR,IT
781,tuttgkn6nb,US,NDF,other,FR,IT
782,i5nafz8nv7,NDF,US,other,FR,GB
783,0gvd4p4hr8,NDF,US,other,FR,IT
784,9kmhxqyyiq,NDF,US,other,FR,IT
785,uhoqeef09p,US,NDF,other,FR,IT
786,2s651651dg,NDF,US,other,FR,IT
787,mj3ep6t27s,NDF,US,other,FR,IT
788,nzppfemov1,NDF,US,other,FR,IT
789,6zgq6tlxdu,NDF,US,other,FR,IT
790,0d0bhzs3al,NDF,US,other,FR,IT
791,x5x9v6wq5b,NDF,US,other,FR,IT
792,bwzd2zl03z,NDF,US,other,FR,IT
793,vgvzsyaqpp,US,NDF,other,FR,IT
794,kuq8xd7tki,US,NDF,other,FR,IT
795,baz23v81a6,US,NDF,other,FR,IT
796,qhvriuu4hl,NDF,US,other,FR,IT
797,rr178ha0vj,US,NDF,other,FR,IT
798,rhkoq0nxux,NDF,US,other,FR,IT
799,kg324kcuel,NDF,US,other,FR,IT
800,ww10ehh8x4,US,NDF,other,FR,IT
801,lpsgu6vxgk,NDF,US,other,FR,IT
802,z2lttrvfrx,NDF,US,other,FR,IT
803,0tinm8pry0,NDF,US,other,FR,IT
804,72kcmltcq1,NDF,US,other,FR,IT
805,s7leo7gccr,US,NDF,other,FR,IT
806,l7kticof5g,NDF,US,other,FR,IT
807,cycirmlaih,US,NDF,other,FR,IT
808,a2wgcxqgdb,NDF,US,other,FR,IT
809,hg8vxpt351,NDF,US,other,FR,IT
810,fdxo9lq4t7,NDF,US,other,FR,GB
811,2ggbkzif3z,NDF,US,other,FR,IT
812,io74vha8sd,NDF,US,other,FR,IT
813,9gshdi6eli,US,NDF,other,FR,IT
814,k3vu1spfva,NDF,US,other,FR,IT
815,1nyiwe48u0,US,NDF,other,FR,IT
816,ab6t9i0zbh,US,NDF,other,FR,IT
817,ap8xj627lx,NDF,US,other,FR,IT
818,q4z43w4kya,NDF,US,other,FR,GB
819,ewk6u75wdb,NDF,US,other,FR,IT
820,uyyjexm914,US,NDF,other,FR,IT
821,dp2bps9xpr,NDF,US,other,FR,IT
822,m0fda4v32u,NDF,US,other,FR,IT
823,2o5xrejz4x,US,NDF,other,FR,IT
824,ue0y25eehc,US,NDF,other,FR,IT
825,r0br0b9q62,NDF,US,other,FR,IT
826,fasp2h51ka,NDF,US,other,FR,IT
827,zyb8t6nl6g,US,NDF,other,FR,IT
828,hlcvbunyi8,NDF,US,other,FR,IT
829,0ab1qd7sz2,US,NDF,other,FR,IT
830,cd451cwrud,NDF,US,other,FR,IT
831,lo5iw5jkcb,NDF,US,other,FR,IT
832,eoiihrnt9p,US,NDF,other,FR,IT
833,xoghbgmmo9,NDF,US,other,FR,IT
834,0pjx63y0ov,NDF,US,other,FR,IT
835,jvzczahhlp,NDF,US,other,FR,IT
836,lsxjaec51n,NDF,US,other,FR,IT
837,fo650mni3f,US,NDF,other,FR,IT
838,wqoncnoul2,NDF,US,other,FR,GB
839,xx84u0h43n,NDF,US,other,FR,IT
840,ebmwzwsef3,NDF,US,other,FR,IT
841,8e59xkur2d,NDF,US,other,FR,IT
842,cbdwmp58mb,US,NDF,other,FR,IT
843,xlxpywaq20,US,NDF,other,FR,IT
844,nx9jd9c59z,NDF,US,other,FR,IT
845,9rwatjll2l,NDF,US,other,FR,IT
846,5y1ghyi9gv,NDF,US,other,FR,IT
847,4xqrx8p3k0,NDF,US,other,FR,GB
848,c5709sdej1,NDF,US,other,FR,IT
849,i0pyhuj0yj,US,NDF,other,FR,IT
850,03pqczvm5j,NDF,US,other,FR,IT
851,dmirl2mz18,US,NDF,other,FR,IT
852,p3c0ik6wwz,NDF,US,other,FR,IT
853,2vs5i7rwn6,US,NDF,other,FR,IT
854,vdqnpp8wfn,NDF,US,other,FR,IT
855,rjovt0nc7x,NDF,US,other,FR,IT
856,a7mc0774hs,NDF,US,other,FR,IT
857,230uv7oexw,NDF,US,other,FR,IT
858,v6f4cjf28c,NDF,US,other,FR,IT
859,g7cdpxgsss,NDF,US,other,FR,IT
860,qvrf3774cp,NDF,US,other,FR,IT
861,zmxlayd386,NDF,US,other,FR,GB
862,zdvrdhgtvz,NDF,US,other,FR,IT
863,vahcmbuyne,US,NDF,other,FR,IT
864,ch59tajgz2,US,NDF,other,FR,IT
865,v51fwlfa0d,US,NDF,other,FR,IT
866,hv0zga6wl6,NDF,US,other,FR,IT
867,1x3nzs3zh8,US,NDF,other,FR,IT
868,9qe8asvb7c,NDF,US,other,FR,IT
869,o09ld1r935,US,NDF,other,FR,IT
870,8nmpml4bhc,NDF,US,other,FR,IT
871,17x2ohtcfj,NDF,US,other,FR,IT
872,viat3xyqe3,NDF,US,other,FR,IT
873,sm15iutvbu,US,NDF,other,FR,IT
874,fka5159sl0,NDF,US,other,FR,IT
875,2bl6v18b5l,NDF,US,other,FR,IT
876,pv12s1wmpy,NDF,US,other,FR,IT
877,2sysybzvcv,NDF,US,other,FR,IT
878,gno1x32hcy,US,NDF,other,FR,IT
879,avxvk874wc,NDF,US,other,FR,IT
880,yj725naf0e,NDF,US,other,FR,IT
881,69ko5eiifd,NDF,US,other,FR,IT
882,8kal3gj2np,US,NDF,other,FR,IT
883,v8rla2twh1,NDF,US,other,FR,IT
884,9b8mjq40vu,NDF,US,other,FR,IT
885,da5evu2k59,NDF,US,other,FR,IT
886,i6u2pfntcy,NDF,US,other,FR,IT
887,96fgu9o9bp,NDF,US,other,FR,IT
888,qumlkmv1j5,NDF,US,other,FR,IT
889,6n7lm0ievz,NDF,US,other,FR,IT
890,ws92mptorx,NDF,US,other,FR,IT
891,ago406gdoa,NDF,US,other,FR,IT
892,w0cf5rnr71,US,NDF,other,FR,IT
893,b7qt3p7hu7,NDF,US,other,FR,IT
894,9e4pblhkwl,US,NDF,other,FR,IT
895,skfrfg93cb,US,NDF,other,FR,IT
896,wbl19soxy9,NDF,US,other,FR,IT
897,fjumigcfyk,NDF,US,other,FR,IT
898,a2vbuo28rt,NDF,US,other,FR,IT
899,7jwrnfw03h,NDF,US,other,FR,IT
900,cgg88jvt4n,NDF,US,other,FR,IT
901,pu8sm4etdo,NDF,US,other,FR,IT
902,i8n10rcbho,NDF,US,other,FR,IT
903,qy2iuje9wu,NDF,US,other,FR,IT
904,x4ltvdhme6,NDF,US,other,FR,GB
905,ldokuroi30,NDF,US,other,FR,IT
906,fs4tfr7m76,US,NDF,other,FR,IT
907,1i8pisi9ys,NDF,US,other,FR,IT
908,qnyqrsb1o8,NDF,US,other,FR,IT
909,u834wrx3ab,US,NDF,other,FR,IT
910,t48uz6m563,NDF,US,other,FR,IT
911,paz9m9wk4j,NDF,US,other,FR,IT
912,56i33h3wih,NDF,US,other,FR,IT
913,gjfuq5y5di,NDF,US,other,FR,IT
914,sp6we2poi2,NDF,US,other,FR,IT
915,yvwlsxbfp1,US,NDF,other,FR,IT
916,gx1oxsy8t7,NDF,US,other,FR,IT
917,qj7auugaty,NDF,US,other,FR,GB
918,pi25cceflq,NDF,US,other,FR,IT
919,80qhiuc3wm,NDF,US,other,FR,IT
920,vahbn8o06v,NDF,US,other,FR,IT
921,nhn8l8yrp9,US,NDF,other,FR,IT
922,kv2ydrkskg,US,NDF,other,FR,IT
923,ra5nvjdhki,NDF,US,other,FR,IT
924,tktivf0b51,US,NDF,other,FR,IT
925,5pb5e2zlfk,NDF,US,other,FR,IT
926,vwddxo6ruu,NDF,US,other,FR,IT
927,2cg8w1m4z6,NDF,US,other,FR,IT
928,oaur1moa42,NDF,US,other,FR,IT
929,bhzd5fk6p4,NDF,US,other,FR,GB
930,624wgmpfd3,NDF,US,other,FR,IT
931,ibekgs31xw,US,NDF,other,FR,IT
932,350fh2pdhz,NDF,US,other,FR,IT
933,y2fxb2s2d5,US,NDF,other,FR,IT
934,4nd3757cyt,NDF,US,other,FR,IT
935,2ntv6ne9yz,NDF,US,other,FR,IT
936,24h20vhb40,NDF,US,other,FR,IT
937,7i0ymqi6nt,NDF,US,other,FR,IT
938,53tby7ej8n,US,NDF,other,FR,IT
939,hlaa8ixwyt,NDF,US,other,FR,IT
940,rtsgry8lk2,NDF,US,other,FR,IT
941,23c8yaskuv,NDF,US,other,FR,IT
942,liu6p4s60i,US,NDF,other,FR,IT
943,fsywxcfqq5,NDF,US,other,FR,IT
944,mh8jzlvtbt,NDF,US,other,FR,IT
945,7t415y5gao,US,NDF,other,FR,IT
946,429echaqn4,NDF,US,other,FR,IT
947,e17zcvbne9,NDF,US,other,FR,GB
948,7h7ppx3euw,NDF,US,other,FR,IT
949,wq04lrpn68,NDF,US,other,FR,IT
950,i7lzdtsfcx,NDF,US,other,FR,IT
951,70sj9c4a6l,US,NDF,other,FR,IT
952,8xswcl9zle,NDF,US,other,FR,IT
953,eym9cf0pps,US,NDF,other,FR,IT
954,h250lz64bc,NDF,US,other,FR,IT
955,2a1grdeo6c,NDF,US,other,FR,IT
956,rxrujgnq6w,NDF,US,other,FR,IT
957,n1y19y1vfi,US,NDF,other,FR,IT
958,qz2fzjl7m2,NDF,US,other,FR,IT
959,btq50ftxce,US,NDF,other,FR,IT
960,2dogb4494d,US,NDF,other,FR,IT
961,pf1lebd9du,NDF,US,other,FR,IT
962,bmm9uvi2pu,NDF,US,other,FR,IT
963,0anzlo70ib,NDF,US,other,FR,IT
964,aen78m6agu,US,NDF,other,FR,IT
965,4j9b2ttqy8,NDF,US,other,FR,IT
966,6zwocaupp7,NDF,US,other,FR,IT
967,0n4icrbi8n,NDF,US,other,FR,IT
968,p6htpbfz3e,NDF,US,other,FR,IT
969,dniyaqpimu,NDF,US,other,FR,IT
970,qm5zfzkit5,NDF,US,other,FR,IT
971,we9fzogfvo,US,NDF,other,FR,IT
972,kbxiflvxsm,NDF,US,other,FR,IT
973,fxtllg4fxo,NDF,US,other,FR,GB
974,tcj3n36xqk,US,NDF,other,FR,IT
975,fy9uxjuj4h,NDF,US,other,FR,IT
976,9wpp0apwj7,NDF,US,other,FR,GB
977,lk6egx1o04,NDF,US,other,FR,IT
978,yw7y7y8120,US,NDF,other,FR,IT
979,4jn3q13ctc,NDF,US,other,FR,GB
980,gj0pral81h,NDF,US,other,FR,IT
981,rrgyvla9pm,NDF,US,other,FR,IT
982,y1ravjqmun,NDF,US,other,FR,IT
983,3zguu1js5y,NDF,US,other,FR,IT
984,p7eifwxgh6,US,NDF,other,FR,IT
985,5sjmaxbjbb,NDF,US,other,FR,IT
986,ctahnc2uvv,NDF,US,other,FR,GB
987,2ek2ahk6io,NDF,US,other,FR,IT
988,bw7lnqf7be,US,NDF,other,FR,IT
989,tsv7ucffcy,NDF,US,other,FR,IT
990,4y9b1g015a,NDF,US,other,FR,GB
991,iu9q27yal6,NDF,US,other,FR,IT
992,azrwapq9eb,NDF,US,other,FR,IT
993,nor8nfhlpk,US,NDF,other,FR,IT
994,gq8pbsld7r,US,NDF,other,FR,IT
995,ez83yqv09d,US,NDF,other,FR,IT
996,cm4qinlh57,US,NDF,other,FR,IT
997,az0dre08cb,US,NDF,other,FR,IT
998,wo60li1vi6,US,NDF,other,FR,IT
999,dmchcl99z6,NDF,US,other,FR,IT
1000,vjhpfcwrr6,US,NDF,other,FR,IT
1001,iteti1ubx7,US,NDF,other,FR,IT
1002,1pbvxge5ct,NDF,US,other,FR,IT
1003,gau3m468e9,NDF,US,other,FR,IT
1004,f4mcoeofv8,NDF,US,other,FR,IT
1005,w622yov6yf,NDF,US,other,FR,IT
1006,95383lm7k2,NDF,US,other,FR,IT
1007,ko8fb1ydjd,US,NDF,other,FR,IT
1008,olzk81l2r8,NDF,US,other,FR,IT
1009,jwyq0kdvxo,NDF,US,other,FR,IT
1010,scoepnay88,NDF,US,other,FR,IT
1011,ngy6ax1n8t,NDF,US,other,FR,IT
1012,x609bpnasf,US,NDF,other,FR,IT
1013,19uvxldjr4,NDF,US,other,FR,IT
1014,g27vrwzn3v,NDF,US,other,FR,IT
1015,lirzj9nuay,NDF,US,other,FR,IT
1016,4xbc6noz5t,US,NDF,other,FR,IT
1017,0lshm6qn8u,NDF,US,other,FR,IT
1018,ihfnk2q2dq,US,NDF,other,FR,IT
1019,64ijar31mr,US,NDF,other,FR,IT
1020,062oxv8bu6,US,NDF,other,FR,IT
1021,ic92pqer4d,NDF,US,other,FR,IT
1022,cbnc97rvcg,NDF,US,other,FR,IT
1023,glvkfm2i1n,NDF,US,other,FR,GB
1024,hl6qgoiswi,US,NDF,other,FR,IT
1025,vqk9hbd4xo,US,NDF,other,FR,IT
1026,ohp6d41r3c,NDF,US,other,FR,IT
1027,q1uke0c6lz,US,NDF,other,FR,IT
1028,1e8x8xiggu,US,NDF,other,FR,IT
1029,igf23ooipj,NDF,US,other,FR,IT
1030,dd9m8yqjeq,US,NDF,other,FR,IT
1031,ky80mqzz6f,NDF,US,other,FR,IT
1032,mazknnfjda,US,NDF,other,FR,IT
1033,pq7yx8tvkn,US,NDF,other,FR,IT
1034,urxh9pscd4,NDF,US,other,FR,IT
1035,1u2jb1u5ng,US,NDF,other,FR,IT
1036,yu4lbqmzz0,NDF,US,other,FR,IT
1037,epxe11jsvk,NDF,US,other,FR,IT
1038,p8uitibxsd,NDF,US,other,FR,IT
1039,wdbmphmkpg,NDF,US,other,FR,IT
1040,bxpak799q9,NDF,US,other,FR,GB
1041,a6gd6e3qlz,NDF,US,other,FR,IT
1042,9z5omke4fo,NDF,US,other,FR,IT
1043,a35j6n7ijy,US,NDF,other,FR,IT
1044,35hvtry63c,NDF,US,other,FR,IT
1045,e5s7wd0g02,US,NDF,other,FR,IT
1046,6172aeui93,NDF,US,other,FR,IT
1047,8d13t9c4g3,NDF,US,other,FR,IT
1048,iiltbzheqb,NDF,US,other,FR,IT
1049,4pdgkaa0q1,NDF,US,other,FR,IT
1050,ypvlrbn6y9,NDF,US,other,FR,IT
1051,ii0cjuzwrz,NDF,US,other,FR,IT
1052,m0ugoj9wse,NDF,US,other,FR,IT
1053,raxw2h81hd,US,NDF,other,FR,IT
1054,exrh5rd6jq,NDF,US,other,FR,IT
1055,u5adx63r9m,US,NDF,other,FR,IT
1056,ag9lzbq2ri,NDF,US,other,FR,GB
1057,fxae15enje,NDF,US,other,FR,IT
1058,iz1smyoxzq,US,NDF,other,FR,IT
1059,5pq9hk0fe1,NDF,US,other,FR,IT
1060,o16g4lg0c6,NDF,US,other,FR,IT
1061,ijmdeh8vus,NDF,US,other,FR,IT
1062,kj4zcpe3eu,NDF,US,other,FR,IT
1063,i4xuod2ll4,NDF,US,other,FR,IT
1064,8ovk7juq6x,NDF,US,other,FR,IT
1065,v41an538it,NDF,US,other,FR,IT
1066,9odeqkwh9e,US,NDF,other,FR,IT
1067,sry8dbyd2m,NDF,US,other,FR,IT
1068,9u5vla4nn0,NDF,US,other,FR,IT
1069,70ehw0qt7f,NDF,US,other,FR,IT
1070,xo53ovrap1,NDF,US,other,FR,IT
1071,tj95gr0m3w,NDF,US,other,FR,IT
1072,ai8t7pnfk9,NDF,US,other,FR,IT
1073,ac8kycfybc,NDF,US,other,FR,IT
1074,cy45ilg8fa,NDF,US,other,FR,IT
1075,bbad7ty697,NDF,US,other,FR,IT
1076,ej8rmqaosu,US,NDF,other,FR,IT
1077,8813yqshqa,NDF,US,other,FR,IT
1078,v2xcztyzbb,US,NDF,other,FR,IT
1079,h90m2hcukp,US,NDF,other,FR,IT
1080,apjtdgr755,NDF,US,other,FR,IT
1081,ddpj4fs5dd,US,NDF,other,FR,IT
1082,hgpkfz0vv6,NDF,US,other,FR,IT
1083,k0sfcpn7p2,NDF,US,other,FR,IT
1084,lsto4cd3ij,NDF,US,other,FR,IT
1085,98xap6vf1t,NDF,US,other,FR,IT
1086,dz1sngzrqh,NDF,US,other,FR,IT
1087,wjfefecpjc,NDF,US,other,FR,IT
1088,57kkf2kc33,NDF,US,other,FR,IT
1089,iweeu0sjcv,US,NDF,other,FR,IT
1090,amtec7tdx5,US,NDF,other,FR,IT
